159708,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539520,,200
a3696b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539537,,302
b933e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641539538,,200
9c7072,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641540882,,200
524b39,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641540918,,302
94fd40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641540918,,200
292be0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641541036,,200
860516,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=JWEa6S7O_kGiiS5U9APV70VBQgwg2tkRAIKaciOrM3g&submenuIndex=-1,1641541042,,200
0003dd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=JWEa6S7O_kGiiS5U9APV70VBQgwg2tkRAIKaciOrM3g&submenuIndex=-1,1641541046,,302
0eff2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641541047,,200
a250b9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641541050,,200
ce4b5c,127.0.0.1,GET,http://localhost:8000/,1641541323,,200
ae11fa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641541326,,302
ed3ed0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1641541327,,200
b9e3a8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641541336,,200
c5db94,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641541410,,200
177319,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641541493,,200
7cad34,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641541497,,200
c56850,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641541727,,200
8c423e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641542043,,200
da461d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641542124,,200
ec270b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641542128,,200
58f03b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641542137,,200
09c1ec,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641542183,,302
31e7d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641542183,,200
abda0e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542587,,200
a972ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1641542590,,200
cc5ee9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1641542633,,302
ad0989,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542634,,200
190c46,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=4&menuIndex=2&signature=DwHF3S2LIrPtZgROqwZspjtaPvzHfC3G3Pd5bUB2i0M&submenuIndex=-1,1641542683,,302
cc2756,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542684,,200
cadffe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1641542686,,200
0d8e93,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=0CZQR1m2K3BrH6Wul9EdUdeaYnx_vIXbxStsgzUzSwU&submenuIndex=-1,1641542721,,302
fe8ddc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542721,,200
6b914d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542937,,200
ec46fa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542976,,200
1a5caf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641542985,,200
b04745,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641542995,,302
7ca32c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641542995,,200
6c01da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641543218,,200
722fa4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543224,a5b39a,500
a5b39a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543224,,500
03ea0e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543250,cc98fb,500
cc98fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543250,,500
96e7f8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543424,,200
4e488f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543572,,200
15fbee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=5&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=LhIcMt2u2-93n4BsQph6p94vQiRifmpECEBqNSsA-yc&submenuIndex=-1,1641543582,,200
9e0cc4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1641543585,,200
72bb0d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&menuIndex=4&signature=hsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ&submenuIndex=-1,1641543847,,200
ac72e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641543859,0af2d5,500
0af2d5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641543859,,500
3ac1c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641545350,1fba48,500
1fba48,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641545350,,500
35728b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641545387,dcd078,500
dcd078,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbUsersCrudController&entityId=1&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbUsersCrudController%26menuIndex%3D4%26signature%3DhsM6u9GzoERM_96gG8bX-sqcWhvn0YQMqsjwYjRRoqQ%26submenuIndex%3D-1&signature=cRwBa-QJZ_9Fgre14peIQ2b2ZIPn0SmUWQPJN6yRW7o&submenuIndex=-1,1641545387,,500
3756d7,127.0.0.1,GET,http://127.0.0.1:8000/,1641791550,,200
e195ce,127.0.0.1,GET,http://127.0.0.1:8000/,1642655958,,200
430819,127.0.0.1,GET,http://127.0.0.1:8000/,1642655959,,200
88a2af,127.0.0.1,GET,http://127.0.0.1:8000/,1642655962,,200
bf5c18,127.0.0.1,GET,http://127.0.0.1:8000/,1642655967,,200
b14a92,127.0.0.1,GET,http://127.0.0.1:8000/admin,1642655989,,302
b8bd3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1642655990,,200
fbbd8e,127.0.0.1,POST,http://127.0.0.1:8000/login,1642656000,,302
6a2df2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1642656001,,302
52e814,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1642656003,,200
0ef313,127.0.0.1,GET,http://127.0.0.1:8000/admin,1643954477,,302
6e31de,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954482,,200
09871e,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954483,,200
b04aa7,127.0.0.1,POST,http://127.0.0.1:8000/login,1643954497,,302
37d16f,127.0.0.1,GET,http://127.0.0.1:8000/login,1643954498,,200
